1607672313704,44,HTTP Request,200,OK,Load Easy 1-3,text,true,,174,128,3,3,http://localhost:9000/index.html,42,0,25
1607672313686,64,HTTP Request,200,OK,Load Easy 1-2,text,true,,174,128,3,3,http://localhost:9000/index.html,63,0,44
1607672313685,62,HTTP Request,200,OK,Load Easy 1-1,text,true,,174,128,3,3,http://localhost:9000/index.html,58,0,44
1607672313807,3,HTTP Request,200,OK,Load Easy 1-4,text,true,,174,128,1,1,http://localhost:9000/index.html,3,0,1
1607672313906,3,HTTP Request,200,OK,Load Easy 1-5,text,true,,174,128,1,1,http://localhost:9000/index.html,3,0,1
1607672313990,4,HTTP Request,200,OK,Load Easy 1-6,text,true,,174,128,1,1,http://localhost:9000/index.html,3,0,2
1607672314107,2,HTTP Request,200,OK,Load Easy 1-7,text,true,,174,128,1,1,http://localhost:9000/index.html,2,0,1
1607672314202,4,HTTP Request,200,OK,Load Easy 1-8,text,true,,174,128,1,1,http://localhost:9000/index.html,4,0,2
1607672314300,3,HTTP Request,200,OK,Load Easy 1-9,text,true,,174,128,1,1,http://localhost:9000/index.html,3,0,1
1607672314400,3,HTTP Request,200,OK,Load Easy 1-10,text,true,,174,128,1,1,http://localhost:9000/index.html,3,0,1
