1607672317478,79,HTTP Request,200,OK,Load medium 1-17,text,true,,174,128,37,37,http://localhost:9000/index.html,64,0,38
1607672317479,77,HTTP Request,200,OK,Load medium 1-18,text,true,,174,128,38,38,http://localhost:9000/index.html,64,0,35
1607672317515,35,HTTP Request,200,OK,Load medium 1-33,text,true,,174,128,38,38,http://localhost:9000/index.html,25,0,0
1607672317467,84,HTTP Request,200,OK,Load medium 1-13,text,true,,174,128,36,36,http://localhost:9000/index.html,78,0,49
1607672317479,89,HTTP Request,200,OK,Load medium 1-14,text,true,,174,128,38,38,http://localhost:9000/index.html,89,0,39
1607672317478,76,HTTP Request,200,OK,Load medium 1-2,text,true,,174,128,37,37,http://localhost:9000/index.html,66,0,36
1607672317480,78,HTTP Request,200,OK,Load medium 1-6,text,true,,174,128,37,37,http://localhost:9000/index.html,78,0,37
1607672317517,48,HTTP Request,200,OK,Load medium 1-32,text,true,,174,128,38,38,http://localhost:9000/index.html,48,0,1
1607672317479,72,HTTP Request,200,OK,Load medium 1-4,text,true,,174,128,36,36,http://localhost:9000/index.html,62,0,37
1607672317483,105,HTTP Request,200,OK,Load medium 1-23,text,false,"The operation lasted too long: It took 105 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,33,33,http://localhost:9000/index.html,104,0,36
1607672317470,125,HTTP Request,200,OK,Load medium 1-29,text,false,"The operation lasted too long: It took 125 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,32,32,http://localhost:9000/index.html,125,0,49
1607672317478,121,HTTP Request,200,OK,Load medium 1-5,text,false,"The operation lasted too long: It took 121 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,29,29,http://localhost:9000/index.html,121,0,42
1607672317479,121,HTTP Request,200,OK,Load medium 1-15,text,false,"The operation lasted too long: It took 121 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,29,29,http://localhost:9000/index.html,121,0,41
1607672317480,120,HTTP Request,200,OK,Load medium 1-8,text,false,"The operation lasted too long: It took 120 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,29,29,http://localhost:9000/index.html,120,0,40
1607672317478,123,HTTP Request,200,OK,Load medium 1-3,text,false,"The operation lasted too long: It took 123 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,28,28,http://localhost:9000/index.html,123,0,41
1607672317482,128,HTTP Request,200,OK,Load medium 1-30,text,false,"The operation lasted too long: It took 128 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,26,26,http://localhost:9000/index.html,128,0,38
1607672317493,117,HTTP Request,200,OK,Load medium 1-31,text,false,"The operation lasted too long: It took 117 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,26,26,http://localhost:9000/index.html,117,0,28
1607672317476,136,HTTP Request,200,OK,Load medium 1-25,text,false,"The operation lasted too long: It took 136 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,26,26,http://localhost:9000/index.html,136,0,45
1607672317479,138,HTTP Request,200,OK,Load medium 1-21,text,false,"The operation lasted too long: It took 138 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,26,26,http://localhost:9000/index.html,138,0,43
1607672317477,144,HTTP Request,200,OK,Load medium 1-22,text,false,"The operation lasted too long: It took 144 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,25,25,http://localhost:9000/index.html,144,0,44
1607672317484,141,HTTP Request,200,OK,Load medium 1-1,text,false,"The operation lasted too long: It took 141 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,24,24,http://localhost:9000/index.html,134,0,38
1607672317477,149,HTTP Request,200,OK,Load medium 1-28,text,false,"The operation lasted too long: It took 149 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,24,24,http://localhost:9000/index.html,149,0,45
1607672317477,160,HTTP Request,200,OK,Load medium 1-11,text,false,"The operation lasted too long: It took 160 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,23,23,http://localhost:9000/index.html,160,0,46
1607672317477,168,HTTP Request,200,OK,Load medium 1-7,text,false,"The operation lasted too long: It took 168 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,23,23,http://localhost:9000/index.html,168,0,46
1607672317478,167,HTTP Request,200,OK,Load medium 1-20,text,false,"The operation lasted too long: It took 167 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,23,23,http://localhost:9000/index.html,167,0,45
1607672317479,169,HTTP Request,200,OK,Load medium 1-16,text,false,"The operation lasted too long: It took 169 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,21,21,http://localhost:9000/index.html,168,0,44
1607672317483,167,HTTP Request,200,OK,Load medium 1-19,text,false,"The operation lasted too long: It took 167 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,21,21,http://localhost:9000/index.html,166,0,41
1607672317523,134,HTTP Request,200,OK,Load medium 1-34,text,false,"The operation lasted too long: It took 134 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,20,20,http://localhost:9000/index.html,134,0,1
1607672317478,180,HTTP Request,200,OK,Load medium 1-10,text,false,"The operation lasted too long: It took 180 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,19,19,http://localhost:9000/index.html,180,0,46
1607672317477,182,HTTP Request,200,OK,Load medium 1-12,text,false,"The operation lasted too long: It took 182 milliseconds, but should not have lasted longer than 100 milliseconds.",174,128,19,19,http://localhost:9000/index.html,181,0,47
